.;O

Zo;O
kreeg;O
schrik;O
heur;O
te;O
pakken;O
!;O

Kenst;O
d'r;O
moar;O
driest;O
op;O
reken;O
dat;O
ik;O
nait;O
overal;O
zeggen;O
van;O
hebben;O
wil;O
eur;O
.;O

Ik;O
op;O
't;O
ies;O
!;O

Dan;O
dij;O
beiden;O
mochte;O
aaltied;O
slimme;O
geern;O
lieden;O
.;O

Vruig;O
direct;O
:;O
Kin;O
w';O
akkedairen;O
?;O
Bin;O
je;O
d'r;O
wies;O
mit;O
boer;O
of;O
nait;O
?;O

Zo;O
wait;O
ieder;O
van;O
'n;O
tikkel;O
òf;O
:;O
'n;O
tikkel;O
zòlt;O
,;O
'n;O
tikkel;O
geduld;O
";";O
allain;O
'n;O
Onstwedder;B-MISC
tikkel;O
is;O
'n;O
hail;O
groot;O
glas;O
vol;O
.;O

Net;O
.;O

Onder;O
dei;O
bedrieven;O
haren;O
ze;O
mie;O
zoo;O
'n;O
beetje;O
onderkregen;O
en;O
dat;O
's;O
altied;O
'n;O
verkeerde;O
toustand;O
.;O

Veurdeur;O
gait;O
";";O
zai;O
gait;O
';O
èn;O
en;O
zègt;O
:;O
'k;O
Bin;O
blied;O
,;O
dat;O
ie;O
der;O
binn;O
.;O

Want;O
dei;O
jim;O
'n;O
glaas;O
woater;O
te;O
drinken;O
geft;O
,;O
omdat;O
jim;O
van;O
Christus;B-PER
bennen;O
,;O
veurwoar;O
ik;O
zeg;O
jim;O
:;O
hai;O
zel;O
zien;O
loon;O
d'r;O
veur;O
kriegen;O
.;O

Deur;O
de;O
locht;O
langers;O
de;O
wiezerdraod;O
vlogt;O
boven;O
over;O
de;O
koppen;O
hen;O
aal;O
wat;O
t;O
'r;O
in;O
de;O
wereld;O
geluud;O
maokt;O
.;O


G.;O
Wie;O
mit;O
ons;O
lutje;O
beetje;O
centen;O
Doar;O
hewwe;O
levenslaank;O
veur;O
knooid;O
!;O

't;O
Laifst;O
zat;O
'r;O
bie;O
't;O
woater;O
,;O
ien;O
'n;O
boot;O
,;O
op;O
baalken;O
of;O
vlötten;O
en;O
brocht;O
zien;O
schip;O
ien;O
de;O
voart;O
,;O
'n;O
plaank;O
mit;O
twei;O
maasten;O
,;O
'n;O
zail;O
'r;O
tusschen;O
en;O
'n;O
stain;O
of;O
'n;O
hoop;O
modder;O
achterop;O
om;O
hom;O
veur;O
de;O
wiend;O
over;O
'n;O
knoal;O
te;O
joagen;O
.;O

Doun;O
of;O
nait;O
.;O

Den;O
ken;O
'k;O
veul;O
meer;O
vogeltjes;O
as;O
ain;O
koopen;O
en;O
den;O
.;O

Dag;O
Tjaoard;B-PER
Oomke;O
,;O
ie;O
hebben;O
mien;O
braifkoatje;O
toch;O
wel;O
kregen;O
?;O

Deur;O
dat;O
deurtje;O
kwam;O
je;O
zeker;O
deur;O
in;O
t;O
roem;O
.;O

Dou;O
spoukte;O
't;O
ook;O
in;O
joen;O
bovenkaomer;O
";";O
de;O
hoed;O
sengerde;O
";";O
wat;O
kipperden;O
joe;O
de;O
kuten;O
";";O
't;O
trok;O
tou;O
joen;O
toonen;O
oet;O
.;O

Dou;O
ze;O
spaigel;O
dat;O
zeggen;O
heurde;O
,;O
schudde;O
en;O
trilde;O
keunegin;O
van;O
gramniedeghaid;O
.;O

Staifmoeke;O
en;O
dochter;O
gingen;O
noar;O
hoes;O
tou;O
.;O

De;O
bomen;O
druigen;O
widde;O
mutsen;O
en;O
in;O
t;O
gras;O
wazzen;O
de;O
pootofdrokken;O
van;O
katten;O
te;O
zain;O
.;O

Daor;O
heb;O
ie;O
den;O
aldereerst;O
de;O
speultendelu;O
van;O
't;O
maark;O
:;O
wel;O
het;O
Bakker;B-ORG
en;I-ORG
Co;I-ORG
.;O

't;O
Ging;O
maor;O
sloot;O
over;O
slink;O
deur;O
't;O
laand;O
.;O

Toch;O
tild;O
'e;O
't;O
ventje;O
op;O
En;O
dragt;O
hom;O
.;O

Hij;O
huf;O
nait;O
al;O
te;O
laank;O
wachten;O
.;O

‘;O
n;O
Roze;O
.;O
’;O

As;O
ik;O
hier;O
weer;O
koom;O
,;O
den;O
secuur;O
eurt;O
.;O

Ik;O
bin;O
zoo;O
benauwd;O
,;O
zoo;O
beangst;O
,;O
Je;O
motten;O
,;O
ie;O
kennen;O
mie;O
helpen;O
,;O
Smiet;O
joen;O
netten;O
oet;O
veur;O
de;O
vangst;O
!;O

Zo;O
gau;O
as;O
e;O
't;O
man;O
ijts;O
wachten;O
kön;O
,;O
wol;O
e;O
ijs;O
inkieken;O
en;O
heuren;O
ijs;O
tou;O
hou;O
't;O
d'r;O
mit;O
gungk;O
.;O

Hai;O
zol;O
heur;O
wel;O
ais;O
even;O
aan;O
t;O
verstand;O
bringen;O
dat;O
hai;O
de;O
boas;O
was;O
over;O
zien;O
eend;O
.;O

't;O
Zel;O
wel;O
n;O
aarme;O
kerel;O
wezen;O
,;O
';O
dochde;O
ze;O
.;O

Steerns;O
waggelden;O
in;O
heur;O
hoeske;O
.;O

'n;O
Dag;O
of;O
menneg;O
nao;O
't;O
boeskoolmaart;O
sluig;O
't;O
weer;O
eerst;O
om;O
.;O

Joapkoom;O
stait;O
'r;O
ien;O
,;O
boas;O
!;O

Gain;O
verlet;O
den;O
dochtst;O
doe;O
?;O

En;O
dou;O
't;O
er;O
al;O
'n;O
poar;O
joar;O
stoan;O
haar;O
,;O
kreeg;O
hai;O
es;O
'n;O
keer;O
roezie;O
mit;O
ofgeschaiden;O
bovenmeester;O
,;O
omdat;O
hai;O
mit;O
'n;O
verkeerde;O
bosschop;O
te;O
stad;O
oet;O
komen;O
was;O
en;O
dei;O
roezie;O
laip;O
zóó;O
hoog;O
,;O
dat;O
Aalbert;B-PER
d'r;O
bie;O
begunde;O
te;O
vluiken;O
en;O
dou;O
zee;O
meester;O
tegen;O
hom;O
,;O
dat;O
hai;O
gerust;O
es;O
wat;O
beter;O
doun;O
môg;O
noar;O
wat;O
er;O
op;O
zien;O
kaar;O
ston;O
.;O

Al;O
gaauw;O
noatied;O
stuurde;O
moeke;O
baaide;O
wichter;O
noar;O
stad;O
tou;O
.;O

‘;O
Steun;O
mor;O
op;O
mien;O
haand;O
.;O
’;O

Den;O
krieg;O
ik;O
ook;O
weer;O
vrede;O
in;O
mien;O
hoeshollen;O
en;O
kin;O
ik;O
op;O
doem;O
knippen;O
en;O
zeggen;O
,;O
dat;O
feest;O
he;O
we;O
weer;O
had;O
!;O

“;O
Je;O
m;O
appelle;O
Bernhardina;B-PER
”;O
,;O
zee;O
ze;O
.;O

En;O
zai;O
lachten;O
hom;O
uut;O
,;O
mor;O
dou;O
hai;O
ze;O
alegoar;O
votstuurd;O
haar;O
,;O
nam;O
'r;O
voader;O
en;O
mouder;O
van;O
't;O
kiend;O
bie;O
hom;O
en;O
dei;O
met;O
hom;O
wazzen;O
en;O
ging;O
doar;O
't;O
kiend;O
laag;O
.;O

Mor;O
zai;O
was;O
niks;O
handeger;O
,;O
hur;O
!;O

As;O
men;O
dat;O
gewoar;O
wordt;O
,;O
wor;O
wie;O
deur;O
elkenain;O
veur;O
gek;O
holden;O
en;O
oetlaagd;O
.;O

Groode;O
,;O
gladde;O
toavel;O
ien;O
't;O
midden;O
,;O
klomkachel;O
,;O
petroleumlaamp;O
,;O
ollerwetse;O
klok;O
,;O
kamned;O
en;O
puntrum;O
.;O

As;O
ie;O
aine;O
mit;O
't;O
geweer;O
zain;O
hebben;O
,;O
zee;O
'k;O
,;O
den;O
heb;O
ie;O
'n;O
ander;O
veur;O
mie;O
aankeken;O
:;O
ik;O
kom;O
net;O
van;O
Bargman;B-PER
in;O
Zandhoezen;B-LOC
,;O
vroagt;O
moar;O
noa;O
of;O
't;O
nait;O
woar;O
is;O
.;O

As;O
de;O
boer;O
zien;O
kaomerglaozen;O
oet;O
keek;O
,;O
keek;O
hai;O
in;O
richting;O
van;O
kerk;O
en;O
aan;O
dei;O
kaant;O
op;O
't;O
kerkhof;O
laag;O
ook;O
't;O
houkje;O
grond;O
,;O
dat;O
bestimd;O
was;O
tot;O
leste;O
rustplaots;O
van;O
hom;O
zulf;O
in;O
zien;O
vrouw;O
in;O
kinder;O
,;O
as;O
ze;O
in;O
't;O
dörp;O
sturven;O
.;O

Daor;O
wolt;O
ze;O
gijn;O
hond;O
in;O
wezen;O
.;O

Doar;O
staait;O
volgens;O
veurschrift;O
in;O
Mozes;B-PER
zien;O
bouk;O
doodstraf;O
op;O
.;O

Doar;O
hol;O
ik;O
mie;O
't;O
laist;O
boeten;O
.;O

Muike;O
wil;O
komen;O
.;O

En;O
smeet;O
zien;O
netten;O
ien;O
't;O
water;O
:;O
Wat;O
vong;O
hij;O
?;O

G.;O
Mos;O
ik;O
'n;O
hörntje;O
veur;O
hom;O
zuiken;O
,;O
Den;O
koos;O
ik;O
,;O
wat;O
nog;O
komen;O
mout;O
:;O
'n;O
Hail;O
veurnoame;O
Rugge;B-LOC
Singel;I-LOC
.;O

'n;O
Vrau;O
zuiken;O
op;O
de;O
klei;O
?;O

Toch;O
begunde;O
hai;O
zok;O
zörgen;O
te;O
moaken;O
.;O

Moar;O
as;O
doe;O
zoo;O
steel;O
'n;O
kens;O
as;O
ik;O
,;O
dat;O
ontdekt;O
gain;O
mensk;O
.;O

Moak;O
doe;O
heur;O
nou;O
gelukkeg;O
.;O

Jaan;B-PER
heurt;O
voaker;O
van;O
dei;O
klachtn;O
.;O

Hilvert;B-PER
lusterde;O
d'r;O
nich;O
noar;O
.;O

Ainoogje;B-PER
klom;O
ien;O
boom;O
.;O

Veuruut;O
Kloas;B-PER
,;O
ofmoaken;O
";";O
de;O
piebe;O
uut;O
en;O
op;O
bêrre;O
.;O

Dat;O
is;O
nou;O
ainmoal;O
nait;O
ans;O
,;O
zok;O
jong;O
goud;O
dat;O
wil;O
poaren;O
.;O

Aal;O
naor;O
't;O
kruus;O
lichter;O
wör;O
,;O
wörren;O
heur;O
krachten;O
minder;O
.;O

Het;O
mie;O
vaierde;O
halve;O
gulden;O
kost;O
.;O

Wie;O
wassen;O
onder;O
'n;O
kander;O
,;O
d'r;O
was;O
gain;O
vremde;O
over;O
vlour;O
,;O
gain;O
schepsel;O
was;O
er;O
as;O
wie;O
baiden;O
.;O

G.;O
En;O
dan;O
de;O
vrunden;O
!;O

Mooi;O
braid;O
,;O
aale;O
joaren;O
braider;O
,;O
haar;O
d'r;O
't;O
daip;O
moakt;O
,;O
waalen;O
.;O
oetzied;O
schoven;O
of;O
't;O
zoo;O
niks;O
waas;O
.;O

Tobias;B-PER
zee;O
:;O
Ik;O
zel;O
ales;O
doun;O
wat;O
of;O
pa;O
mie;O
besteld;O
het;O
.;O

Griet;B-PER
Koenes;I-PER
hiette;O
ze;O
.;O

En;O
Jezus;B-PER
vroug;O
aan;O
'e;O
voader;O
:;O
Hou;O
laank;O
het;O
'r;O
dat;O
aal;O
?;O

Ze;O
zagen;O
wat;O
noar;O
t;O
wotter;O
tou;O
hippen;O
!;O

Maor;O
as;O
jong;O
van;O
tusschen;O
twaalm;O
en;O
vieftien;O
prakkezaier;O
ie;O
vaok;O
nait;O
veul;O
over;O
't;O
zoere;O
in;O
't;O
leben;O
in;O
dat;O
's;O
maor;O
goud;O
ook;O
.;O

Mit;O
zien;O
olle;O
grieze;O
jassie;O
aan;O
!;O

Dou;O
ze;O
zag;O
dat;O
dij;O
vraauw;O
der;O
n;O
hapke;O
van;O
nam;O
,;O
kon;O
ze;O
heur;O
nait;O
laanger;O
bedwingen;O
!;O

De;O
hoanen;O
in;O
de;O
buurt;O
nemen;O
dat;O
over;O
,;O
en;O
't;O
duurt;O
moar;O
'n;O
zetje;O
,;O
of;O
onze;O
hoan;O
kraait;O
kukeleku;O
!;O
dat;O
Gittje;B-PER
dr;O
van;O
opschrikt;O
.;O

Vraagbaak;O
Het;O
Nieuwe;O
Woordenboek;O
.;O

Moar;O
bedoar;O
die;O
,;O
doar;O
komt;O
ze;O
al;O
aan;O
.;O

Neem;O
doe;O
dei;O
hoop;O
kruiwoagens;O
!;O

En;O
'k;O
heur;O
den;O
wel;O
gauw;O
es;O
wat;O
van;O
die;O
?;O

Tobit;B-PER
wènste;O
hom;O
goie;O
raais;O
,;O
mor;O
Anna;B-PER
mos;O
hoelen;O
.;O

Waor;O
den;O
van;O
?;O

Dij;O
keek;O
raor;O
op;O
,;O
dou;O
ze;O
dij;O
twije;O
veur;O
heur;O
teunbaanke;O
zag;O
.;O

Niks;O
mog;O
d'r;O
in;O
de;O
pot;O
ommehangen;O
blieven;O
,;O
en;O
kwam;O
toch;O
gain;O
waoter;O
maank;O
.;O

Dikke;O
trommen;O
allennig;O
:;O
Rom;O
Bom;O
.;O

Biene;B-PER
keek;O
.;O

Om;O
mie;O
wel;O
,;O
zei;O
Hoes;B-PER
,;O
moar;O
ik;O
dochte;O
,;O
dat;O
ie;O
nou;O
juust;O
gain;O
specioalen;O
wasn;O
.;O

Kenst;O
daartegdoezend;O
kriegen;O
!;O

In;O
't;O
dialekt;O
mót;O
je;O
waor;O
wezen;O
,;O
of;O
ie;O
willen;O
of;O
nait;O
!;O

Niks;O
gek;O
,;O
joen;O
haart;O
kin;O
ook;O
ja;O
opspringen;O
van;O
bliedschop;O
.;O

Ie;O
begriepen;O
aal;O
wel;O
,;O
't;O
was;O
'n;O
schooierij;O
om;O
aan;O
Paoskaier;B-MISC
en;O
cinten;O
veur;O
neutjespeulen;O
te;O
komen;O
.;O

Moar;O
dou;O
dij;O
verorberd;O
was;O
,;O
zee;O
Hoes;B-PER
:;O
Heurt;O
ais;O
mensen;O
,;O
't;O
is;O
nog;O
vroug;O
dag;O
en;O
Etjemui;B-PER
het;O
beste;O
woar;O
ik;O
traktaier;O
ook;O
allo;O
Etjemui;B-PER
,;O
geef;O
ons;O
elk;O
nog;O
aine;O
en;O
den;O
goan;O
we;O
vot;O
.;O

Hai;O
huugde;O
net;O
zoo;O
laangk;O
,;O
dat;O
he;O
'n;O
puile;O
mit;O
krommels;O
kreeg;O
.;O

Zo;O
is;O
t;O
besloten;O
in;O
hemel;O
.;O

'n;O
Oavend;O
,;O
meester;O
!;O

Lammert;B-PER
doar;O
hes;O
goud;O
aandoan;O
.;O

Tou;O
den;O
moar;O
.;O

Wie;O
hemmen;O
dat;O
nou;O
zoo;O
mooi;O
mit;O
ons;O
baiden;O
en;O
nou;O
wil;O
hai;O
mie;O
d'r;O
moar;O
zoo;O
'n;O
dikke;O
bongel;O
in;O
gooien;O
.;O

De;O
aine;O
lucifer;O
noa;O
de;O
ander;O
streek;O
he;O
op;O
de;O
boksem;O
aan;O
,;O
moar;O
ze;O
vollen;O
almoal;O
oetdoofd;O
op;O
de;O
grond;O
,;O
tot;O
he;O
in;O
't;O
lest;O
de;O
jasse;O
over;O
de;O
kop;O
trok;O
tegen;O
de;O
wind;O
en;O
dou;O
lukte;O
't;O
in;O
't;O
leste;O
en;O
hij;O
gengelde;O
wieder;O
.;O

Nou;O
,;O
en;O
ik;O
kèn;O
joe;O
wel;O
vertellen;O
dat;O
ol;O
kovviepot;O
der;O
op;O
'n;O
duur;O
bie;O
op;O
kneiën;O
laag;O
heur;O
,;O
en;O
dat;O
kovvie;O
mit;O
koekjes;O
ons;O
áal;O
wat;O
lekker;O
smoakt;O
hemmen;O
.;O

Den;O
goa;O
ik;O
loopend;O
noar;O
Steem;B-LOC
.;O

En;O
zien;O
mouder;O
mos;O
heur;O
veur;O
hom;O
doodaarbaiden;O
.;O

Ik;O
vuilde;O
mie;O
tenminste;O
ieder;O
bot;O
ais;O
nao;O
de;O
schenen;O
,;O
en;O
mos;O
aal;O
maor;O
de;O
raimen;O
aantrekken;O
.;O

‘;O
Zo;O
,;O
en;O
loat;O
mie;O
nou;O
ais;O
even;O
in;O
dien;O
tazze;O
kieken;O
.;O
k;O
Wait;O
t;O
nait;O
t;O
heurt;O
mie;O
te;O
mooi;O
tou;O
’;O

Kretas;B-PER
har;O
'n;O
jong;O
van;O
15;O
joar;O
,;O
dij;O
hom;O
loater;O
opvolgde;O
.;O

N;O
teveul;O
of;O
tekört;O
aan;O
wotter;O
vörmt;O
al;O
snel;O
n;O
gevoar;O
.;O

Mit;O
dikke;O
woorden;O
Lees;O
j';O
in;O
de;O
krant;O
:;O
Wees;O
onze;O
gast;O
!;O

Nou;O
,;O
't;O
receppie;O
was;O
goud;O
.;O

Lemoen;O
is;O
vergeten;O
,;O
en;O
de;O
povvertjes;O
,;O
wel;O
lust;O
ze;O
nog;O
?;O

Mout;O
ie;O
moar;O
ais;O
goud;O
bekieken;O
!;O

Zoveul;O
huift;O
t;O
nait;O
wezen;O
,;O
hur;O
.;O

Haarstwiend;O
.;O

En;O
vot;O
was;O
ze;O
weer;O
!;O

Dien;O
braif;O
,;O
dien;O
braif;O
Hai;O
ligt;O
der;O
nait;O
.;O
Gain;O
braif;O
.;O

'n;O
Hogepraister;O
van;O
't;O
lichtere;O
lochtere;O
wonder;O
.;O

Ze;O
luusterde;O
oademloos;O
tou;O
hou;O
e;O
t;O
huus;O
beschreef;O
,;O
elk;O
houkje;O
en;O
hörntje;O
,;O
de;O
ornamenten;O
aan;O
de;O
plefons;O
,;O
t;O
poortje;O
noar;O
de;O
toenkoamer;O
,;O
t;O
roosvinster;O
in;O
t;O
schuurtje;O
,;O

De;O
teve;O
der;O
achteraan;O
.;O

En;O
vot;O
was;O
wieze;O
vraauw;O
!;O

Nou;O
breng;O
hom;O
't;O
den;O
gauw;O
hên;O
,;O
nou;O
't;O
nog;O
lauw;O
is;O
.;O

Doar;O
har;O
Moeke;O
vrij;O
van;O
kent;O
.;O

Nee;O
toch;O
,;O
Moeke;O
,;O
dat;O
is;O
ja;O
'n;O
wichterjaze;O
!;O

Kretas;B-PER
kreeg;O
zwarte;O
gedachten;O
en;O
luip;O
zo;O
haard;O
as;O
he;O
kon;O
trogge;O
noa;O
zien;O
hoaze;O
.;O

Nou;O
,;O
hai;O
spon;O
oarig;O
op;O
en;O
zee;O
,;O
bie;O
'n;O
goud;O
bod;O
heurde;O
ook;O
'n;O
gouie;O
handslag;O
en;O
zol;O
mie;O
nait;O
meer;O
boden;O
worden;O
en;O
al;O
zoowat;O
hen;O
.;O

Ik;O
wol;O
,;O
dat;O
Ootje;O
nog;O
moar;O
leefde;O
,;O
want;O
ik;O
zai;O
'n;O
aiwig;O
dikke;O
dunderbuie;O
opkomen;O
.;O

Kloas;B-PER
is;O
'n;O
beste;O
kerel;O
mit;O
'n;O
haart;O
zoo;O
waik;O
as;O
maibotter;O
";";O
as;O
ie;O
's;O
'n;O
possie;O
van;O
olderling;O
of;O
dioaken;O
vrai;O
hebben;O
,;O
wil;O
ie;O
din;O
es;O
om;O
Kloas;B-PER
denken;O
?;O

Dut;O
niks;O
.;O

battings;O
zol;O
'r;O
aal;O
wel;O
mit;O
'n;O
kanner;O
noar;O
't;O
loug;O
sleept;O
hemmen;O
?;O

Wie;O
hopen;O
op;O
joen;O
steun;O
om;O
ook;O
de;O
kommende;O
joaren;O
weer;O
ons;O
aandail;O
te;O
kunnen;O
leveren;O
.;O

Noa;O
n;O
poar;O
stappen;O
kreeg;O
ze;O
zo’n;O
dovvel;O
in;O
de;O
rogge;O
dat;O
de;O
oadem;O
uut;O
heur;O
keel;O
knapde;O
.;O

Wat;O
heb;O
ik;O
aan;O
't;O
leven;O
,;O
as;O
't;O
aal;O
tegen;O
't;O
zin;O
mot;O
.;O

';O
Zo;O
!;O
';O
zee;O
t;O
ol;O
mensk;O
.;O
';O

En;O
wat;O
bleek;O
?;O
Mien;O
heube;O
was;O
broken;O
,;O
ze;O
hebben;O
mie;O
t;O
zulf;O
zain;O
loaten;O
.;O

'n;O
Faine;O
meneer;O
.;O

Nou;O
mouten;O
ze;O
heur;O
moar;O
redden;O
.;O

G.;O
Van;O
roadio's;O
op;O
ofbetoalen;O
.;O

't;O
Was;O
d';O
eerste;O
moal;O
,;O
dat;O
zai;O
de;O
groode;O
rais;O
noar;O
dizze;O
kontrainen;O
deden;O
.;O

Dou;O
de;O
boer;O
s;O
oavonds;O
bie;O
de;O
pombe;O
kwam;O
,;O
om;O
woater;O
op;O
te;O
pompen;O
,;O
wol;O
dei;O
gain;O
woater;O
geven;O
.;O

Dij;O
hadden;O
'n;O
kaomer;O
en;O
opkaomer;O
veur;O
heur;O
gebroek;O
en;O
de;O
kelder;O
was;O
mandijlig;O
.;O

Hai;O
leek;O
wel;O
n;O
doodgroaver;O
aan;O
de;O
kop;O
van;O
n;O
fleurege;O
begraffenis;O
.;O

Want;O
van;O
binnen;O
uut;O
't;O
haart;O
van;O
'n;O
mensk;O
komen;O
kwoaje;O
gedachten;O
vot;O
,;O
overspul;O
,;O
hourderijen;O
,;O
doodsloagen;O
,;O
Daiverijen;O
,;O
gierigheden;O
,;O
boosheden;O
,;O
bedraigerij;O
,;O
ontuchtighaid;O
,;O
'n;O
kwoad;O
oog;O
,;O
laster;O
,;O
grootskhaaid;O
,;O
onverstand;O
.;O

';O
De;O
zeuven;O
dwaargen;O
willen;O
dat;O
nait;O
lieden;O
!;O
';O

Ja;O
,;O
dat;O
zee;O
jong;O
en;O
dou;O
gaf;O
Mans;B-PER
hom;O
'n;O
draaier;O
om;O
ooren;O
en;O
doe;O
luiwams;O
zee;O
he;O
d'r;O
bie;O
.;O

K.;O
De;B-LOC
Heereweg;I-LOC
is;O
't;O
hobbelpeerd;O
,;O
Doar;O
het;O
ons;O
tram;O
dat;O
steuten;O
leerd;O
!;O

Ik;O
aan;O
't;O
zuiken;O
tussen;O
aal;O
de;O
,;O
bainen;O
en;O
rokken;O
,;O
maor;O
ja;O
,;O
floiten;O
,;O
hur;O
!;O

Naobersmedeliedeghaid;O
,;O
nou;O
,;O
jao;O
As;O
ze;O
maor;O
nait;O
zeden;O
,;O
dat;O
ze;O
wel;O
bliede;O
wezen;O
mog;O
,;O
van;O
den;O
kreeg;O
ze;O
'n;O
dikke;O
kloede;O
veur;O
de;O
keel;O
.;O

k;O
Wol;O
kerstdoagen;O
nait;O
meer;O
mit;O
op;O
veziede;O
noar;O
Opa;O
en;O
Opoe;O
.;O

Loat;O
die;O
t;O
nou;O
eerst;O
mor;O
goud;O
smoaken;O
.;O

Of;O
bewoog;O
t;O
schip;O
toch;O
?;O

Jao;O
,;O
aalle;O
nachten;O
en;O
altied;O
mit;O
dezulfde;O
naom;O
.;O

En;O
nou;O
zel;O
ik;O
,;O
nou;O
zel;O
ik;O
,;O
dismoal;O
wel;O
.;O
En;O
let;O
op;O
,;O
dismoal;O
ontsnapst;O
doe;O
mie;O
nait;O
.;O

'n;O
Baos;O
van;O
mensenkenner;O
was;O
't;O
,;O
'n;O
fien;O
psycholoog;O
zol;O
meester;O
Kriet;B-PER
zeggen;O
.;O

Tru;B-PER
was;O
den;O
trouwd;O
.;O

Mie;O
liekt;O
dat;O
gain;O
mins;O
ooit;O
mitmoakt;O
wat;O
ik;O
nou;O
mitmoak;O
.;O

